family,round,split,formula,reaction,n_atoms,dft_reactant_energy_eV,dft_transition_state_energy_eV,dft_product_energy_eV,model_reactant_energy_eV,model_transition_state_energy_eV,model_product_energy_eV,dft_forward_barrier_eV,model_forward_barrier_eV,forward_barrier_error_eV,dft_reaction_energy_eV,model_reaction_energy_eV,reaction_energy_error_eV,dft_reverse_barrier_eV,model_reverse_barrier_eV,reverse_barrier_error_eV
qbc,12,test,C5H5NO,rxn7062,12,-8799.681517565165,-8794.20636937085,-8798.408255163607,-8799.6396484375,-8793.935546875,-8798.0771484375,5.475148194314897,5.7041015625,0.2289533681851026,1.2732624015570764,1.5625,0.2892375984429236,4.201885792757821,4.1416015625,-0.060284230257821037
qbc,12,test,C5H5NO,rxn7063,12,-8799.68151755975,-8794.729971411572,-8798.554011762513,-8799.6396484375,-8795.1103515625,-8798.5224609375,4.951546148176931,4.529296875,-0.42224927317693073,1.1275057972361537,1.1171875,-0.01031829723615374,3.824040350940777,3.412109375,-0.411930975940777
qbc,12,test,C5H5NO,rxn7064,12,-8799.68151755975,-8792.072832149737,-8793.638576783567,-8799.6396484375,-8792.306640625,-8793.2001953125,7.6086854100121855,7.3330078125,-0.27567759751218546,6.042940776182149,6.439453125,0.3965123488178506,1.565744633830036,0.8935546875,-0.672189946330036
qbc,12,test,C5H5NO,rxn7475,12,-8797.516932555924,-8794.8978235959,-8796.775892143152,-8797.4208984375,-8795.03125,-8796.5771484375,2.619108960023368,2.3896484375,-0.22946052252336813,0.7410404127713264,0.84375,0.10270958722867363,1.8780685472520418,1.5458984375,-0.33217010975204175
qbc,12,test,C5H5NO,rxn7476,12,-8797.516932572253,-8793.160580326818,-8794.954116921754,-8797.4208984375,-8793.6650390625,-8794.912109375,4.356352245435119,3.755859375,-0.6004928704351187,2.562815650499033,2.5087890625,-0.05402658799903293,1.7935365949360857,1.2470703125,-0.5464662824360857
qbc,12,test,C5H5NO,rxn7477,12,-8797.516932572253,-8794.352135765908,-8796.933059549541,-8797.4208984375,-8794.6142578125,-8796.9150390625,3.164796806344384,2.806640625,-0.3581561813443841,0.5838730227114866,0.505859375,-0.07801364771148656,2.5809237836328975,2.30078125,-0.28014253363289754
qbc,12,test,C5H5NO,rxn7478,12,-8797.516932572253,-8795.341839542838,-8799.294968972747,-8797.4208984375,-8795.4658203125,-8799.111328125,2.175093029414711,1.955078125,-0.22001490441471105,-1.7780364004938747,-1.6904296875,0.08760671299387468,3.9531294299085857,3.6455078125,-0.30762161740858573
qbc,12,test,C5H5NO,rxn7547,12,-8796.71461200789,-8794.021949275306,-8794.37975831184,-8796.4716796875,-8793.861328125,-8794.1484375,2.692662732584722,2.6103515625,-0.08231117008472211,2.334853696051141,2.3232421875,-0.011611508551141014,0.3578090365335811,0.287109375,-0.07069966153358109
qbc,12,test,C5H5NO,rxn7548,12,-8796.714612008243,-8792.865210264295,-8796.658229030207,-8796.4716796875,-8793.3828125,-8796.177734375,3.849401743947965,3.0888671875,-0.7605345564479649,0.056382978036708664,0.2939453125,0.23756233446329134,3.793018765911256,2.794921875,-0.9980968909112562
qbc,12,test,C5H5NO,rxn7549,12,-8796.714612008243,-8794.356086947135,-8796.957541289516,-8796.4716796875,-8794.052734375,-8796.962890625,2.358525061108594,2.4189453125,0.060420251391406055,-0.24292928127215418,-0.4912109375,-0.24828165622784582,2.601454342380748,2.91015625,0.30870190761925187
qbc,12,test,C5H5NO,rxn7550,12,-8796.71461200789,-8794.170142593095,-8797.134108219841,-8796.4716796875,-8794.4130859375,-8796.7978515625,2.544469414795458,2.05859375,-0.48587566479545785,-0.41949621195090003,-0.326171875,0.09332433695090003,2.963965626746358,2.384765625,-0.5792000017463579
qbc,12,test,C5H5NO,rxn7936,12,-8799.329368880224,-8793.583993325508,-8795.652687891097,-8799.26171875,-8793.8427734375,-8795.4052734375,5.7453755547157925,5.4189453125,-0.32643024221579253,3.6766809891269077,3.8564453125,0.17976432337309234,2.068694565588885,1.5625,-0.5061945655888849
qbc,12,test,C5H5NO,rxn7937,12,-8799.329368880224,-8795.258676225036,-8796.023561375778,-8799.26171875,-8795.6396484375,-8796.33984375,4.070692655188395,3.6220703125,-0.4486223426883953,3.3058075044464204,2.921875,-0.38393250444642035,0.7648851507419749,0.7001953125,-0.06468983824197494
qbc,12,test,C5H5NO,rxn7938,12,-8799.329368858482,-8795.665917424412,-8798.408819544382,-8799.26171875,-8795.4765625,-8798.3427734375,3.6634514340694295,3.78515625,0.12170481593057048,0.9205493140998442,0.9189453125,-0.0016040015998441959,2.7429021199695853,2.8662109375,0.12330881753041467
qbc,12,test,C5H5NO,rxn7939,12,-8799.329368880224,-8795.938802345592,-8798.184826812852,-8799.26171875,-8796.0107421875,-8797.923828125,3.390566534631944,3.2509765625,-0.1395899721319438,1.1445420673717308,1.337890625,0.1933485576282692,2.246024467260213,1.9130859375,-0.332938529760213
qbc,12,test,C5H5NO,rxn7940,12,-8799.329368880224,-8795.54662892716,-8797.051452748083,-8799.26171875,-8795.3369140625,-8796.8212890625,3.7827399530633556,3.9248046875,0.14206473443664436,2.2779161321413994,2.4404296875,0.16251355535860057,1.5048238209219562,1.484375,-0.020448820921956212
qbc,12,test,C5H5NO,rxn7941,12,-8799.329368858482,-8795.188769908536,-8799.208745338905,-8799.26171875,-8795.193359375,-8799.01953125,4.140598949945343,4.068359375,-0.07223957494534261,0.12062351957683859,0.2421875,0.12156398042316141,4.019975430368504,3.826171875,-0.19380355536850402
qbc,12,test,C5H5NO,rxn7942,12,-8799.329368858482,-8795.569212841398,-8797.460046165423,-8799.26171875,-8795.3125,-8796.982421875,3.7601560170842276,3.94921875,0.18906273291577236,1.8693226930590754,2.279296875,0.4099741819409246,1.8908333240251523,1.669921875,-0.22091144902515225
qbc,12,test,C5H5NO,rxn7943,12,-8799.329368880224,-8796.099952765931,-8796.304217677347,-8799.26171875,-8796.052734375,-8796.701171875,3.2294161142926896,3.208984375,-0.0204317392926896,3.0251512028771685,2.560546875,-0.46460432787716854,0.20426491141552106,0.6484375,0.44417258858447894
qbc,12,test,C5H5NO,rxn7944,12,-8799.329368880224,-8794.702170769378,-8796.362780138368,-8799.26171875,-8794.9775390625,-8795.984375,4.627198110845711,4.2841796875,-0.3430184233457112,2.966588741855958,3.27734375,0.3107550081440422,1.6606093689897534,1.0068359375,-0.6537734314897534
qbc,12,test,C5H5NO,rxn7945,12,-8799.329368880224,-8795.186982596293,-8796.05182188653,-8799.26171875,-8795.740234375,-8796.3388671875,4.142386283931046,3.521484375,-0.6209019089310459,3.2775469936932495,2.9228515625,-0.35469543119324953,0.8648392902377964,0.5986328125,-0.2662064777377964
qbc,12,test,C5H5NO,rxn7946,12,-8799.329368880224,-8795.3163033062,-8798.416385712198,-8799.26171875,-8795.66015625,-8797.9248046875,4.0130655740249495,3.6015625,-0.41150307402494946,0.9129831680256757,1.3369140625,0.4239308944743243,3.1000824059992738,2.2646484375,-0.8354339684992738
qbc,12,test,C5H5NO,rxn7947,12,-8799.329368880224,-8795.00927761617,-8796.507534645847,-8799.26171875,-8795.2763671875,-8795.9287109375,4.320091264055009,3.9853515625,-0.33473970155500865,2.821834234377093,3.3330078125,0.5111735781229072,1.4982570296779159,0.65234375,-0.8459132796779159
qbc,12,test,C5H5NO,rxn7948,12,-8799.329368880224,-8794.558716834394,-8798.041961750929,-8799.26171875,-8795.7333984375,-8797.955078125,4.770652045830502,3.5283203125,-1.2423317333305022,1.2874071292953886,1.306640625,0.019233495704611414,3.4832449165351136,2.2216796875,-1.2615652290351136
qbc,12,test,C5H5NO,rxn7949,12,-8799.329368880224,-8795.103650087127,-8799.365418083524,-8799.26171875,-8795.3427734375,-8799.0546875,4.225718793097258,3.9189453125,-0.30677348059725773,-0.03604920329962624,0.20703125,0.24308045329962624,4.261767996396884,3.7119140625,-0.549853933896884
qbc,12,test,C5H5NO,rxn7950,12,-8799.329368858482,-8794.79668843844,-8797.105084197814,-8799.26171875,-8794.5830078125,-8796.7333984375,4.532680420041288,4.6787109375,0.14603051745871198,2.224284660667763,2.5283203125,0.3040356518322369,2.308395759373525,2.150390625,-0.15800513437352492
qbc,12,test,C5H5NO,rxn7951,12,-8799.329368858482,-8796.475999748087,-8799.380646439511,-8799.26171875,-8796.4873046875,-8799.2265625,2.8533691103948513,2.7744140625,-0.0789550478948513,-0.051277581029353314,0.03515625,0.08643383102935331,2.9046466914242046,2.7392578125,-0.16538887892420462
qbc,12,test,C5H5NO,rxn7952,12,-8799.329368858482,-8792.869634845378,-8794.981034668379,-8799.26171875,-8792.958984375,-8795.1982421875,6.4597340131040255,6.302734375,-0.1569996381040255,4.3483341901028325,4.0634765625,-0.2848576276028325,2.111399823001193,2.2392578125,0.127857989498807
qbc,12,test,C5H5NO,rxn7953,12,-8799.329368858482,-8795.398246237175,-8798.033551708915,-8799.26171875,-8795.0380859375,-8797.4794921875,3.931122621306713,4.2236328125,0.29251019119328703,1.2958171495665738,1.7822265625,0.4864094129334262,2.635305471740139,2.44140625,-0.19389922174013918
qbc,12,test,C5H5NO,rxn7954,12,-8799.329368880224,-8794.018747010528,-8794.682191000404,-8799.26171875,-8794.1396484375,-8794.796875,5.310621869695751,5.1220703125,-0.18855155719575123,4.647177879820447,4.46484375,-0.18233412982044683,0.6634439898753044,0.6572265625,-0.006217427375304396
qbc,12,test,C5H5NO,rxn7955,12,-8799.329368858482,-8796.051044095759,-8796.171532346174,-8799.26171875,-8796.02734375,-8796.4794921875,3.2783247627230594,3.234375,-0.04394976272305939,3.1578365123077674,2.7822265625,-0.3756099498077674,0.12048825041529199,0.4521484375,0.331660187084708
qbc,12,test,C5H5NO,rxn7956,12,-8799.329368880224,-8792.986732794543,-8796.819411791143,-8799.26171875,-8794.2109375,-8796.4921875,6.342636085681079,5.05078125,-1.2918548356810788,2.509957089081581,2.76953125,0.2595741609184188,3.8326789965994976,2.28125,-1.5514289965994976
qbc,12,test,C5H5NO,rxn7957,12,-8799.329368880224,-8795.147982407841,-8797.662159128215,-8799.26171875,-8795.8505859375,-8797.208984375,4.1813864723826555,3.4111328125,-0.7702536598826555,1.6672097520095122,2.052734375,0.38552462299048784,2.5141767203731433,1.3583984375,-1.1557782828731433
qbc,12,test,C5H5NO,rxn7958,12,-8799.329368858482,-8793.287453561912,-8794.773823183672,-8799.26171875,-8793.611328125,-8794.7900390625,6.041915296569641,5.650390625,-0.3915246715696412,4.555545674809764,4.4716796875,-0.08386598730976402,1.4863696217598772,1.1787109375,-0.3076586842598772
qbc,12,test,C5H5NO,rxn7959,12,-8799.329368858482,-8793.25679509291,-8795.316537142728,-8799.26171875,-8793.1220703125,-8795.5537109375,6.072573765572088,6.1396484375,0.06707467192791228,4.012831715754146,3.7080078125,-0.304823903254146,2.0597420498179417,2.431640625,0.37189857518205827
qbc,12,test,C5H5NO,rxn7960,12,-8799.329368858482,-8793.47635296948,-8795.286097595394,-8799.26171875,-8793.9638671875,-8795.189453125,5.853015889002563,5.2978515625,-0.5551643265025632,4.043271263088172,4.072265625,0.028994361911827582,1.8097446259143908,1.2255859375,-0.5841586884143908
qbc,12,test,C5H5NO,rxn7961,12,-8799.329368858482,-8796.491519515706,-8798.34034043523,-8799.26171875,-8796.427734375,-8798.171875,2.837849342775371,2.833984375,-0.003864967775371042,0.9890284232515114,1.08984375,0.10081532674848859,1.8488209195238596,1.744140625,-0.10468029452385963
qbc,12,test,C5H5NO,rxn8825,12,-8798.100396946693,-8793.54385615242,-8796.266517911781,-8798.0322265625,-8793.3115234375,-8795.9619140625,4.556540794272223,4.720703125,0.16416233072777686,1.8338790349116607,2.0703125,0.2364334650883393,2.7226617593605624,2.650390625,-0.07227113436056243
qbc,12,test,C5H5NO,rxn8826,12,-8798.100396946693,-8795.50033880102,-8796.745374065144,-8798.0322265625,-8795.375,-8796.7578125,2.6000581456737564,2.6572265625,0.05716841682624363,1.3550228815493028,1.2744140625,-0.08060881904930284,1.2450352641244535,1.3828125,0.13777723587554647
qbc,12,test,C5H5NO,rxn8827,12,-8798.100396946693,-8793.901748015569,-8794.596939256888,-8798.0322265625,-8794.12890625,-8794.8984375,4.198648931123898,3.9033203125,-0.29532861862389836,3.5034576898051455,3.1337890625,-0.3696686273051455,0.6951912413187529,0.76953125,0.07434000868124713
qbc,12,test,C5H5NO,rxn8828,12,-8798.100396960353,-8795.499887029317,-8797.35382232389,-8798.0322265625,-8795.5283203125,-8797.328125,2.600509931036868,2.50390625,-0.09660368103686778,0.746574636463265,0.7041015625,-0.04247307396326505,1.8539352945736027,1.7998046875,-0.05413060707360273
qbc,12,test,C5H5NO,rxn8829,12,-8798.100396946693,-8794.923184751786,-8799.322339527584,-8798.0322265625,-8794.8720703125,-8799.240234375,3.1772121949070424,3.16015625,-0.01705594490704243,-1.2219425808907545,-1.2080078125,0.01393476839075447,4.399154775797797,4.3681640625,-0.0309907132977969
qbc,12,test,C5H5NO,rxn8830,12,-8798.100396946693,-8794.539218179325,-8795.216623305365,-8798.0322265625,-8794.615234375,-8795.4111328125,3.561178767367892,3.4169921875,-0.14418657986789185,2.8837736413279345,2.62109375,-0.26267989132793446,0.6774051260399574,0.7958984375,0.1184933114600426
qbc,12,test,C5H5NO,rxn8831,12,-8798.100396960353,-8794.756767900315,-8797.310010076273,-8798.0322265625,-8794.3984375,-8797.181640625,3.343629060038438,3.6337890625,0.2901600024615618,0.7903868840803625,0.8505859375,0.060199053419637494,2.5532421759580757,2.783203125,0.22996094904192432
qbc,12,test,C5H5NO,rxn8832,12,-8798.100396960353,-8794.759406623438,-8796.936843136004,-8798.0322265625,-8795.478515625,-8796.5478515625,3.340990336915638,2.5537109375,-0.7872793994156382,1.1635538243499468,1.484375,0.3208211756500532,2.1774365125656914,1.0693359375,-1.1081005750656914
qbc,12,test,C5H5NO,rxn8833,12,-8798.100396960353,-8795.299975575466,-8797.637944143853,-8798.0322265625,-8795.3623046875,-8797.42578125,2.8004213848871586,2.669921875,-0.13049950988715864,0.4624528165004449,0.6064453125,0.1439924959995551,2.3379685683867137,2.0634765625,-0.27449200588671374
qbc,12,test,C5H5NO,rxn8834,12,-8798.100396946693,-8794.912465187112,-8795.22762891825,-8798.0322265625,-8794.814453125,-8794.9521484375,3.187931759581261,3.2177734375,0.02984167791873915,2.872768028442806,3.080078125,0.2073100965571939,0.31516373113845475,0.1376953125,-0.17746841863845475
qbc,12,test,C5H5NO,rxn8835,12,-8798.100396960353,-8794.867636732488,-8795.004582093086,-8798.0322265625,-8794.7451171875,-8794.96875,3.232760227865583,3.287109375,0.05434914713441685,3.0958148672671086,3.0634765625,-0.03233830476710864,0.1369453605984745,0.2236328125,0.08668745190152549
qbc,12,test,C5H5NO,rxn8836,12,-8798.100396960353,-8794.132000792222,-8795.833109508625,-8798.0322265625,-8794.029296875,-8795.533203125,3.968396168131221,4.0029296875,0.0345335193687788,2.267287451728407,2.4990234375,0.23173598577159282,1.701108716402814,1.50390625,-0.19720246640281403
qbc,12,test,C5H5NO,rxn8837,12,-8798.100396960353,-8793.557699857956,-8794.708848883924,-8798.0322265625,-8794.2275390625,-8795.1669921875,4.542697102397142,3.8046875,-0.7380096023971419,3.391548076429899,2.865234375,-0.5263137014298991,1.1511490259672428,0.939453125,-0.21169590096724278
qbc,12,test,C5H5NO,rxn8838,12,-8798.100396946693,-8793.68861597295,-8796.70291150788,-8798.0322265625,-8793.875,-8796.63671875,4.411780973743589,4.1572265625,-0.25455441124358913,1.3974854388125095,1.3955078125,-0.0019776263125095284,3.0142955349310796,2.76171875,-0.2525767849310796
qbc,12,test,C5H5NO,rxn8839,12,-8797.89355023976,-8794.511531204967,-8796.05506226396,-8797.8642578125,-8794.6669921875,-8796.03125,3.3820190347923926,3.197265625,-0.18475340979239263,1.8384879757995805,1.8330078125,-0.005480163299580454,1.5435310589928122,1.3642578125,-0.17927324649281218
qbc,12,test,C5H5NO,rxn8840,12,-8797.893550241282,-8793.765326628387,-8796.3318985683,-8797.8642578125,-8793.15625,-8795.857421875,4.128223612895454,4.7080078125,0.5797841996045463,1.561651672982407,2.0068359375,0.44518426451759296,2.5665719399130467,2.701171875,0.13459993508695334
qbc,12,test,C5H5NO,rxn8841,12,-8797.89355023976,-8794.52757498965,-8796.708429183753,-8797.8642578125,-8794.4599609375,-8796.0908203125,3.365975250109841,3.404296875,0.038321624890159,1.1851210560071195,1.7734375,0.5883164439928805,2.1808541941027215,1.630859375,-0.5499948191027215
qbc,12,test,C5H5NO,rxn8842,12,-8797.893550241282,-8795.591313949019,-8796.874552839343,-8797.8642578125,-8795.078125,-8796.40234375,2.302236292263842,2.7861328125,0.4838965202361578,1.0189974019394867,1.4619140625,0.44291666056051326,1.2832388903243555,1.32421875,0.04097985967564455
qbc,12,test,C5H5NO,rxn8843,12,-8797.893550241282,-8794.587722319591,-8798.21076676028,-8797.8642578125,-8794.6416015625,-8798.0087890625,3.3058279216911615,3.22265625,-0.08317167169116146,-0.3172165189971565,-0.14453125,0.17268526899715653,3.623044440688318,3.3671875,-0.255856940688318
qbc,12,test,C5H5NO,rxn8844,12,-8797.893550241282,-8793.64375182711,-8796.620606053268,-8797.8642578125,-8793.8642578125,-8796.533203125,4.249798414171892,4.0,-0.24979841417189164,1.2729441880146624,1.3310546875,0.05811049948533764,2.9768542261572293,2.6689453125,-0.3079089136572293
qbc,12,test,C5H5NO,rxn8884,12,-8797.768464825078,-8795.266364152347,-8797.0352779427,-8797.65625,-8795.4443359375,-8796.9638671875,2.5021006727311033,2.2119140625,-0.29018661023110326,0.7331868823785044,0.6923828125,-0.04080406987850438,1.7689137903525989,1.51953125,-0.24938254035259888
qbc,12,test,C5H5NO,rxn8885,12,-8797.768464822168,-8794.021603788231,-8796.787001421158,-8797.65625,-8794.5693359375,-8796.58203125,3.7468610339365114,3.0869140625,-0.6599469714365114,0.9814634010090231,1.07421875,0.09275534899097693,2.7653976329274883,2.0126953125,-0.7527023204274883
qbc,12,test,C5H5NO,rxn9592,12,-8797.440802888965,-8794.08436881367,-8797.76423778402,-8797.400390625,-8794.26953125,-8797.7470703125,3.356434075294601,3.130859375,-0.22557470029460092,-0.3234348950554704,-0.3466796875,-0.023244792444529594,3.6798689703500713,3.4775390625,-0.20232990785007132
qbc,12,test,C5H5NO,rxn9593,12,-8797.440802888965,-8793.166060941872,-8794.972229234367,-8797.400390625,-8792.7392578125,-8794.2451171875,4.27474194709248,4.6611328125,0.3863908654075203,2.4685736545980035,3.1552734375,0.6866997829019965,1.8061682924944762,1.505859375,-0.3003089174944762
qbc,12,test,C5H5NO,rxn9661,12,-8797.785880135181,-8794.044997687493,-8798.059453115633,-8797.77734375,-8793.958984375,-8797.876953125,3.740882447687909,3.818359375,0.07747692731209099,-0.27357298045171774,-0.099609375,0.17396360545171774,4.014455428139627,3.91796875,-0.09648667813962675
qbc,12,test,C5H5NO,rxn9662,12,-8797.785880135181,-8793.638229611804,-8796.84161391891,-8797.77734375,-8793.57421875,-8796.7216796875,4.147650523376797,4.203125,0.05547447662320337,0.9442662162709894,1.0556640625,0.11139784622901061,3.2033843071058072,3.1474609375,-0.05592336960580724
qbc,12,test,C5H5NO,rxn9663,12,-8797.785880135181,-8793.698206794556,-8793.847195733324,-8797.77734375,-8793.1494140625,-8793.01171875,4.08767334062577,4.6279296875,0.5402563468742301,3.9386844018572447,4.765625,0.8269405981427553,0.14898893876852526,-0.1376953125,-0.28668425126852526
qbc,12,test,C5H5NO,rxn9925,12,-8799.329368880224,-8794.636922787333,-8799.70520450602,-8799.26171875,-8794.2001953125,-8799.5341796875,4.6924460928912595,5.0615234375,0.36907734460874053,-0.37583562579675345,-0.2724609375,0.10337468829675345,5.068281718688013,5.333984375,0.2657026563119871
qbc,16,val,C2H2N2O,rxn2091,7,-7130.09805147626,-7126.253932088064,-7127.571511082589,-7130.2060546875,-7125.95947265625,-7127.8798828125,3.844119388195395,4.24658203125,0.402462643054605,2.5265403936709845,2.326171875,-0.20036851867098449,1.3175789945244105,1.92041015625,0.6028311617255895
qbc,16,val,C2H2N2O,rxn2092,7,-7130.098051488614,-7124.572094680663,-7124.819917709924,-7130.2060546875,-7124.37890625,-7124.6240234375,5.525956807950934,5.8271484375,0.3011916295490664,5.278133778690062,5.58203125,0.3038974713099378,0.2478230292608714,0.2451171875,-0.002705841760871408
qbc,16,val,C2H2N2O,rxn2093,7,-7130.09805147626,-7127.832894539047,-7128.137574705373,-7130.2060546875,-7127.65869140625,-7127.89111328125,2.2651569372128506,2.54736328125,0.2822063440371494,1.9604767708869986,2.31494140625,0.35446463536300143,0.30468016632585204,0.232421875,-0.07225829132585204
qbc,16,val,C2H2N2O,rxn2545,7,-7128.751691833446,-7121.343657915391,-7121.5252976289285,-7128.58203125,-7121.7626953125,-7121.763671875,7.408033918054571,6.8193359375,-0.5886979805545707,7.226394204517419,6.818359375,-0.408034829517419,0.1816397135371517,0.0009765625,-0.1806631510371517
qbc,16,val,C2H2N2O,rxn2546,7,-7128.751691836657,-7121.258000378082,-7126.6793264858425,-7128.58203125,-7122.2255859375,-7127.00390625,7.493691458575086,6.3564453125,-1.1372461460750856,2.0723653508148345,1.578125,-0.49424035081483453,5.421326107760251,4.7783203125,-0.643005795260251
qbc,16,val,C2H2N2O,rxn2547,7,-7128.751691833446,-7125.116430684564,-7127.25489646122,-7128.58203125,-7125.06005859375,-7127.24560546875,3.6352611488819093,3.52197265625,-0.11328849263190932,1.4967953722261882,1.33642578125,-0.1603695909761882,2.138465776655721,2.185546875,0.04708109834427887
qbc,16,val,C2H2N2O,rxn3121,7,-7129.8743399533705,-7127.221034968104,-7130.150178254904,-7129.81591796875,-7127.0966796875,-7129.95458984375,2.6533049852669137,2.71923828125,0.06593329598308628,-0.27583830153344024,-0.138671875,0.13716642653344024,2.929143286800354,2.85791015625,-0.07123313055035396
qbc,16,val,C2H2N2O,rxn3122,7,-7129.874339953398,-7126.733954394898,-7127.592195456662,-7129.81591796875,-7127.16845703125,-7127.80712890625,3.1403855584994744,2.6474609375,-0.4929246209994744,2.282144496735782,2.0087890625,-0.273355434235782,0.8582410617636924,0.638671875,-0.21956918676369241
qbc,16,val,C2H2N2O,rxn3123,7,-7129.874339953398,-7125.079489298122,-7126.678881368765,-7129.81591796875,-7124.91455078125,-7127.00439453125,4.794850655275695,4.9013671875,0.10651653222430468,3.1954585846324335,2.8115234375,-0.3839351471324335,1.5993920706432618,2.08984375,0.49045167935673817
qbc,16,val,C2H2N2O,rxn3124,7,-7129.874339953398,-7126.258924523045,-7127.629527794746,-7129.81591796875,-7125.978515625,-7127.47119140625,3.615415430353096,3.83740234375,0.22198691339690413,2.2448121586521665,2.3447265625,0.09991440384783346,1.3706032717009293,1.49267578125,0.12207250954907067
qbc,16,val,C2H2N2O,rxn3125,7,-7129.874339953398,-7126.325136570808,-7127.188385281845,-7129.81591796875,-7126.140625,-7126.90576171875,3.5492033825894396,3.67529296875,0.12608958616056043,2.6859546715531906,2.91015625,0.22420157844680944,0.863248711036249,0.76513671875,-0.098111992286249
qbc,16,val,C2H2N2O,rxn3126,7,-7129.8743399533705,-7126.343804651218,-7128.5123093205575,-7129.81591796875,-7126.35302734375,-7128.28271484375,3.5305353021522023,3.462890625,-0.06764467715220235,1.3620306328130027,1.533203125,0.17117249218699726,2.1685046693391996,1.9296875,-0.2388171693391996
qbc,16,val,C2H2N2O,rxn3127,7,-7129.8743399533705,-7126.235486347481,-7130.156222362986,-7129.81591796875,-7126.48828125,-7129.8955078125,3.6388536058893806,3.32763671875,-0.31121688713938056,-0.28188240961571864,-0.07958984375,0.20229256586571864,3.920736015505099,3.4072265625,-0.5135094530050992
qbc,16,val,C2H2N2O,rxn9455,7,-7129.179539247361,-7125.035708406348,-7127.63085516455,-7129.05517578125,-7124.98291015625,-7127.765625,4.143830841013369,4.072265625,-0.07156521601336863,1.5486840828116328,1.28955078125,-0.25913330156163283,2.595146758201736,2.78271484375,0.1875680855482642
qbc,16,val,C2H6N2O,rxn2504,11,-7197.449555627655,-7193.81521824255,-7196.505458199718,-7197.525390625,-7193.9970703125,-7196.54150390625,3.6343373851050274,3.5283203125,-0.10601707260502735,0.9440974279368675,0.98388671875,0.03978929081313254,2.69023995716816,2.54443359375,-0.1458063634181599
qbc,16,val,C2H6N2O,rxn2505,11,-7197.449555626538,-7195.274481252679,-7196.590218957827,-7197.525390625,-7195.33447265625,-7196.58642578125,2.1750743738593883,2.19091796875,0.015843594890611712,0.8593366687109665,0.93896484375,0.07962817503903352,1.3157377051484218,1.251953125,-0.06378458014842181
qbc,16,val,C3H6N2O,rxn0033,12,-8233.204769870525,-8229.69275691834,-8231.411705956192,-8233.0439453125,-8229.4716796875,-8231.1240234375,3.5120129521837953,3.572265625,0.06025267281620472,1.7930639143323788,1.919921875,0.12685796066762123,1.7189490378514165,1.65234375,-0.0666052878514165
qbc,16,val,C3H6N2O,rxn0034,12,-8233.204769870525,-8229.838888766939,-8232.076891963761,-8233.0439453125,-8229.625,-8231.67578125,3.365881103585707,3.4189453125,0.053064208914292976,1.1278779067633877,1.3681640625,0.24028615573661227,2.2380031968223193,2.05078125,-0.1872219468223193
qbc,16,val,C3H6N2O,rxn0035,12,-8233.204769870525,-8231.030665534658,-8232.491175017589,-8233.0439453125,-8231.0078125,-8232.3095703125,2.174104335867014,2.0361328125,-0.13797152336701402,0.7135948529357847,0.734375,0.02078014706421527,1.4605094829312293,1.3017578125,-0.15875167043122929
qbc,16,val,C3H6N2O,rxn0036,12,-8233.204769870525,-8228.381128749608,-8232.70617356779,-8233.0439453125,-8228.9892578125,-8232.212890625,4.823641120916363,4.0546875,-0.7689536209163634,0.49859630273385847,0.8310546875,0.33245838476614153,4.325044818182505,3.2236328125,-1.101412005682505
qbc,16,val,C3H6N2O,rxn0037,12,-8233.204769870525,-8229.346920920421,-8231.092518250705,-8233.0439453125,-8229.22265625,-8230.63671875,3.857848950103289,3.8212890625,-0.0365598876032891,2.1122516198192898,2.4072265625,0.29497494268071023,1.7455973302839993,1.4140625,-0.3315348302839993
qbc,16,val,C3H6N2O,rxn0038,12,-8233.204769870525,-8229.352726482337,-8232.68068570595,-8233.0439453125,-8229.162109375,-8232.4306640625,3.852043388187667,3.8818359375,0.029792549312332994,0.5240841645754699,0.61328125,0.08919708542453009,3.327959223612197,3.2685546875,-0.05940453611219709
qbc,16,val,C3H6N2O,rxn0039,12,-8233.204769878388,-8231.034340542981,-8233.003914114746,-8233.0439453125,-8230.9072265625,-8232.7666015625,2.1704293354068795,2.13671875,-0.033710585406879545,0.2008557636418118,0.27734375,0.07648798635818821,1.9695735717650678,1.859375,-0.11019857176506775
qbc,16,val,C3H6N2O,rxn0040,12,-8233.204769870525,-8230.962280161273,-8232.439314663474,-8233.0439453125,-8230.6982421875,-8232.03125,2.2424897092514584,2.345703125,0.10321341574854159,0.7654552070507634,1.0126953125,0.24724010544923658,1.477034502200695,1.3330078125,-0.144026689700695
qbc,16,val,C3H6N2O,rxn0041,12,-8233.204769870525,-8229.18929584649,-8231.397671623194,-8233.0439453125,-8229.0791015625,-8231.3564453125,4.01547402403412,3.96484375,-0.05063027403411979,1.8070982473309414,1.6875,-0.11959824733094138,2.2083757767031784,2.27734375,0.06896797329682158
qbc,16,val,C3H6N2O,rxn0131,12,-8232.806304152087,-8230.062115067114,-8231.44705488824,-8232.6982421875,-8230.046875,-8231.1640625,2.7441890849731863,2.6513671875,-0.09282189747318625,1.3592492638472322,1.5341796875,0.17493042365276779,1.384939821125954,1.1171875,-0.26775232112595404
qbc,16,val,C3H6N2O,rxn0132,12,-8232.806304152087,-8230.635485269933,-8232.077079799632,-8232.6982421875,-8229.953125,-8231.6767578125,2.1708188821539807,2.7451171875,0.5742983053460193,0.729224352455276,1.021484375,0.29226002254472405,1.4415945296987047,1.7236328125,0.2820382828012953
